document,sentiment,length
중고라도 거의 새거같은 제품도 많고 아이가 크면서 얼마안쓰는 장난감등등 저렴하게 구할수있어서 좋아요,1,55
처음으로 사용 했는데 너무 좋더라구요 이번에 이사하는데 가지고 갈수 없는 가전제품  가구를 빠르게 판매 할수있어 감사드립니다,1,69
집주변 너무 찔끔만 검색됨  적어도 직선 10  정도는 가능하게 해줘야 하지않을까 싶음  집에서 20분도 안걸리는데 채팅을 할수가없음  열만받음,0,80
좋네요 재미도 있고 실용적이네요,1,17
갑자기 알림음이 안들립니다 왜 그런지,0,20
좋은중고거래싸이트굿굿입니다,1,14
캠핑용품들을 저렴하게 샀어요 집주변이라 구매가 신속해서 좋아요,1,34
손쉽게 거래할 수 있어서 좋아요,1,17
너무 좋아요  안쓰는 물건을 가까운 곳에서 거래할 수 있어요,1,33
당근마켓 최고  득템하세요  물건잘파시구,1,22
키워드 알림이랑 채팅 또는 댓글 알림의 소리를 다르게 설정할 수 있으면 좋겠습니다,1,45
거래도 직거래라 편하고 좋네요,1,16
타지역도 예약하기가 가능하면 좋겠네요,0,20
같은 시라서 충분히 직거래 가능한데 채팅도 못하고 쓸모가 없음,0,34
물건사러 오겠다하고 거래직전에 취소하는사람들이 많아요 ㅠㅠ 예약금이라도 걸수있게 당근마켓에서 결제하는것도 있었으면 좋겠어요,0,68
안쓰는 물건들을 처리할수 있어서 참 좋다,1,22
사기에 대한 걱정이 덜해요,1,14
동네 근처 사람들과 직거래하니 사기당할일 없고 안심거래같아서 너무 좋아요  잘사용하고 있습니다,1,52
다른 동네도 보는 버전을 따로 만들어서 선택을 할 수 있으면 좋을 것 같아용 ㅜㅜ,0,45
동네분들과 쉬운 거래 좋습니다,1,16
주변에서 매물을 찾아볼 수 있다는게 가장 큰 장점이고 판매자에 대한 신뢰도를 볼 수 있어 좋음,1,52
동네 물건 사고 팔고 좋네요,1,15
필요한 물건을 검색하고 직거래 가능해서 편리하며 제가 딱히 안쓰는 물건을 당근마켓에 올려서 진짜 좋아요,1,57
거래가 잘 됩니다,1,9
어플자체는 깔끔하고 직관적이여서 괜찮지만 구매하기 카테고리만 있지 막상 글을 올리고나면 판매하기로 뜨네요  구매하기도 따로 계시판을 만들어주던가해서 좀더 직관적이였음 좋겠습니다,0,98
다 좋은데 검색 필터 정확도 말고 최신으로 적용하면 계속 그대로 유지됐으면 좋겠어요  검색 할때마다 정말 너무너무 불편합니다ㅠ설정에도 따로 없고요,0,81
도움이 많이되는 아주 유용한 앱입니다,1,20
비워내기하는데 아쥬좋아요 첫거래때 두려움반기대반인데 이거 아주 중독이예요 판매하는것도 흥정하는것도 전부 재미져요 사람들 대하는것도 만나는것도 재미져요  왜 이제 알았나몰라요,1,96
저기요 지금 물건을 사러 가는길인데 앱이 갑자기 이러면 연락을 어떻게 하라고 하시는건가요  빠르게 복구한다면서 아직까지 안되고 잇습니다,0,75
가까운 곳에서 물건과 잘 타협하면 아주 만적스러운 거래가 이뤄지네요 오히려 동네 사람이다보니 더 조심하고 가격도 저렴하게 살 수 있는것 같아요,1,79
당근은 동네 중고장터죠 집에 사용안하는 물품 글올려보세요 당근을 알아 좋은시람도 뵙고 은근히 중독성 있답니다 필요한물건구매할때는 저렴하고 직거래라 사기성도 제로 당근 사랑합니다,1,98
사용안하는 물건들을 직접판매해서 편리하네요,1,23
로그인도 참 간편하고 판매도 간단해서 좋네요,1,24
아주 기능이 좋습니다 서로서로 유익한앱이네요 믿을수있는게 더좋은거같아요,1,39
좋은 물건도 사고 근처라서 5분만에 만날 수 있어서 좋네요,1,32
넘 좋아요 사용하지 않는 물건 거래하세요,1,22
좋운 정보네요 직거래 중고거래 잘 이용중입니다,1,25
처음으루 중고거래해봣어요 ㅎㅎ재밋고 좋네용 자주써용,1,28
분명 가입을 할려고 했는데 인증 문자를 오전에 보냈는데 오후 5시에나 인증 문자가 왔네요,0,49
커피 캡슐 잘못사서 낭폐였는데 꼭 필요한 분이 사가면서 고맙게 잘 마시겠다고 했습니다  너무 기분 좋았습니다,1,60
직거래를 주로하게되어서 사기당할일이 없어요,1,23
중고나라가 중고거래를 독점하고 있던 시절에 비해 정말 좋은 어플이 나온것 같습니다  동네분들이라 직거래하는 맛도있구요  다만 옆동네까지 대화가능하게 해주셨으면 좋겠어요  대전거주자인데 자차로 충분히 쉬는날 세종이나 청주 공주 정도는 거래하러 갈수있는데 대화조차 못해서 원하는 물건이있어도 그냥 넘겨야되는게 슬프네요ㅠㅠ,0,177
조금더 먼거리 까지 거래했으면 더 좋을것 같아요,0,26
컴맹도거래할수있게앱이쉽게되어있고좋네요 예전 아나바다 생각나게하는추억의물품거래현장을보는거같아요 깨끗히쓴물건은누군가에게저렴한가격에또할일을다하고버려지니지구살리기프로젝트같기도하고 아무튼잘쓰고있습니다 감사합니다,0,112
안전하고 즐거운거래 사기걱정없어서 좋아요,1,22
비싼명품 싸게 살수있고 너무좋아요,1,18
직거래시 연락처 요구하면 매매회피하는데 이상한 냄새가 납니다 그런곳 두군데나 봤어요 겨좌번호와 전화번호 요구하면 거래중단합니다,0,70
어플 군더더기 없이 깔끔하고 편리함,1,19
거래가 안일어남  니 상품이 비싸거나 별로인거야 라고 할 수 있는데 똑같은 상품 중고나라에 올리면 팔림 심지어 당근마켓보다 비싸게 올리는데도,0,78
정말오류많이뜨고수정시에한참걸려요비추해요,0,21
동네거래라서 너무 좋아요,1,13
가까운 사람과 연결해준다는게 중고직거래에 좋은거 같아요  다만 최근 업뎃으로 댓글기능이 없어져서 좀 아쉬움,0,59
불필요한 물건은 팔고 필요한 물건을 요긴하게 살수있어서 너무 좋습니다,1,38
특정 단어를 빼고 더하게 해주면 좋겠네요,1,22
물건싸게살수있어서 대만족 아직까지 3번구매인데 사기당한적없음,1,33
가까운 동네에서 직거래하기 너무 좋은 앱이예요  다만 깨끗한 좋은상품까지 헐값에 올려야만 나간다는 단점이ㅜㅜ 무조건 싸야 거래가되네요ㅎㅎ,0,76
필요한 물건을 저렴하게 구입할수 있고 현재 필요없는 물건을 나누어 사용할수 있어 정말 좋은 마켓이네요,1,56
진작 만들어지고 사욜했다면 너무 좋았을것 같고 자원공유 환경보호에도 도움이 되는것 같습니다  너무좋습니다,1,58
직거래 위주다 보니 사기꾼들은 적지만 물건 하나 사려고 하면 중고 업자들보다 빨라야 살수 있음,0,52
그동안 중고 거래는 중고나라나 중고옥션등을 이용했는데 지역에 있는 분들과 거래를 하니 색다르군요 다만 아쉬운 것은 물건 종류가 많이 없어서 그렇긴 하지만 전문적으로 파는 물건이 아니라 개개인이 손때가 묻고 필요없는것은 나눔하고 정말 좋은 앱 같습니다,1,139
솔직히 자차있으면 옆지역 갔다오는거 가능한데 채팅도 못하게 막아놓는건 너무한거같아요  그럼 거래 당장 할지안할지도 모르는데 30분 운전해서 그 위치 간다음에 지역 찍어놓고 채팅 올때까지 거기서 기다려야하나요,0,115
가까움 직거래편함 가격도좋음,1,15
필요한 물건 저렴하게 동네 쇼핑  너무 좋아요,1,25
만족합니다  사용 하지않는 물건 버리긴 아까울때 싼값에 넘길수 있어서 좋네요,1,42
왜 댓글 기능이 없죠  익명어플에 댓글조차 못남긴다는건 너무 치명적인 단점인데요 ㅎㅎ,0,47
아쉬운점 2 가지 1 최근 본 물품 목록이 없는거 같은데  나만 이기능을 모르는건가 아시는분 알려주세요  2  지역거래 중점이라 퀵이나 용달 사용하고싶은데 불편함 큰물건에만 이용하라고 뜨는거 같음 그리고 당근 제휴로 더 저렴히 이용하고 싶음  무료나눔 많은데 일반퀵이나 용달은 너무 비쌈  그리고 이용가격이 그때그때  또는 업체마다 다름  당근에서 편리하게 사용할수 있도록 거리 같은 기준을세우고 누그나 쉽게 즉시배송이용 요금을 알고 당근을 통해 사용할수 있게 해주면 좋겟음  이상끝   불편하면 다음에 또 나타남,0,287
정말 무개념 사용자들이 앱 수준을 낮춰버리네요 어쩜 이리 개념없는 사람들이 많은지  가격제안 안된다고 써놓았는데도 무리한 가격제한 사기 찔러보기 잠수 시비 1줄 남짓한 글도 똑바로 안읽음등,0,105
중 나라보다는 물건이 적지만 그만큼 허위매물도 없고 지금것 만난 모든 사람들이 친절하고 매너있으셔서 좋아요,1,59
멀쩡한 물건인데도 필요가 없어서 버려져야만하는 중고 물품들을 필요한 사람들과 거래되는 좋은곳이네요,1,54
아직은 좋은듯 이상한 사람을 만나짐 않았음  지역기반이라 많은 비교를 못해서 아쉬운 적도 많음,0,52
좋아요  거래효율 시간절약 최고,1,17
싼가격에 잘샀네요 번창하세요,1,15
다양한 질좋고 믿음직한 제품들을 저렴하게 공유할수있어 정말 좋습니다,1,37
로그인을 하려고 번호 치고 인증번호 기다리는데 무슨 4분 다 지나도 인증 번호가 안와요 로그인을 하라는거에요  말라는거에요  앱 관리 좀 똑바로 하세요,0,84
너무 좋아요  진짜 예전부터 생겼으면 했던 어플인데  이제 활성화도 잘되서 물건도 많이 올라오고 팔기도 쉽고 너무 좋아요  만족합니다,1,74
지역 직거래 장터라 얼굴보고 하니 믿을수 있어서 좋네요,1,30
중고나라는 사기도 많고 걱정도 됐는데 당근마켓은 동네거래를 하다보니 사기 걱정이 없어 좋아요 이용하는데 편합니다,1,62
집에서 무용지물로 방치된물건들을 임자를찾아줄수있는 아주요긴한 싸이트라생각합니다,1,43
갖고 싶지만 비싼 가격에 구매하지 못하것을 저령하게 구매 할 수 있어 좋았어요 쌓이기만 했던 괜찮은 내 물건도 함께 공유될 수 있는 이 플랫폼이 너무너무 반가운 1인 입니다,1,96
중고물품을 빠르고 편리하게 구매가능하네용,1,22
당근마켓은 쉽고 사고싶은거 싸게구매하고 팔고싶은거쉽게팔수있어서 좋아요,1,38
다 좋은데 한가지가 불편합니다 채팅알람이 바로바로 울지 않아서 상대방분이 구매하로 오셔서 한참 기다리다가 그냥 가시는분들이 많이 계셨습니다 채팅 알람 제대로 울리게 해주세요,0,96
편리하고 좋아요 언제 어디서든 폰으로 자주 검색하게 되네요,1,32
생활에 매우 유익한 앱,1,12
서로 물건을 나누고 환경문제 에도 도움이 되어 좋습니다  그런데 관리가 잘 안되는 거 같습니다  무료나눔한 물건을 다른 아이디로 판매하는 것을 신고도 했고 판매물품올리는 곳에 사례를 올렸더니 저와 같은 일을 겪었다고 여러분이 연락주셨습니다  관리에 더 신경써주시길 부탁드립니다,0,154
내가 안쓰 는 물건을 다른분과 무료나눔 할수있어서 좋아요,1,31
좋은취지에 좋은분들이많이있네요,1,16
요즘 당근 채팅알람이 안울려요  누가 챗 걸어도 당근어플 열어보기전엔 폰 맨 위에 아이콘도 안생기고요  덕분에 거래 여러건 날렸어요,0,73
흰 화면 뜨고 로딩걸려 앱사용 안되는거 빨리 개선해주시기 바랍니다 한달째 제대로 사용 못하고 있습니다,0,56
왜 글을 올려도 게시가 되지않죠  조회가 안되요,0,26
물건이 좀 더 다양했으면 좋겠다,0,17
동네 직거래시 유용합니다,1,13
인근지역 중심으로 매매가 되니 좋다,1,19
저렴하게 원하는 물건들을 샀어요,1,17
물건 사고 팔기 너무 좋았어요,1,16
진짜 편리하고 중고 판매 앱 중에서 제잉 좋은 것 같아요   특히 키워드 알림도 진쩌 찾기 편하구요   최고에요   근데 관심목록한 제품이 팔리거나 예약중 일때도 알람이 울리면 편할 것 같아요,1,107
괜찮은 물건을 직접 만나서 거래하니 뭔가 더 좋은거 같습니다,1,33
넘좋은데 몇달전부터 채팅할때 키보드가 채팅창을 가려서 내가 글자를 쓰는게 안보여요 수정됐나했는데 아직도 안됐네요,0,62
너무 재밌어요 사람들이 아이쇼핑 왜 하는지 알겠어요,1,28
잘쓰고 있습니다 지역에서 주로 보다보니 30분 만이 판매가 되는 건이 있네요  중 나라 보다 규모는 적지만 어떤 아이템들에는 훨씬 더 실용적인거 같아요,1,84
필요한분께 바로바로 직거래 즐겁습니다,1,20
가게 홍보는 여기서 안하시는게 좋을듯요,0,21
생전 처음 판매거래 해봤습니다  신기했습니다  아까워서 집에 두고 있는거 또 판매거래 해보고 싶습니다,1,56
판매하는것도 쉬어요,0,10
정말 편리하게 쓰지 않는 물건을 다른 분들이 잘 사용할 수 있게 공유할 수 있어 너무 감사합니다,1,53
좋아요   가끔 비매너 인분들도있지만 관리가 잘되고잇는편이네요,1,34
불필요한 물건을 적당한가격에 다른분에게 판매할수 있어서 좋네요,1,34
좋아요 싸게사고 쉽게팔수있어요,1,16
필요없는물건을 나눔하거나 팔수있구 좋아요,1,22
채팅으로 거래할 때 키보드가 입력창을 가려서 너무 불편합니다,0,33
잘 사용하고 있는데 거래를 몇번해도 매너 온도가 올라가질 않아요 고객센터에 질문해도 답변도 없고  는 보내지지도 않네요 수정바랍니다,0,73
찜 목록에서 판매완료된 물건들은 맨위에 뜨게 처리해주고 그 밑에 예약완료된 물건들 순으로 해주시면 감사하겠습니다ㅠㅜㅜㅠㅜㅜ 매번 판매되었는지 확인하고 찜 지우기가 너무 힘드네요 그 점만 고치시면 5점만점,0,113
고객센터 응대가 엉망이네요 처리 속도도 늦고요,0,25
직거래로 이루어지는게 많다보니 중고나라보다 더 믿음도 가고 잘 이용하고있었는데 요즘들어 글이 올라간게 맞나싶을정도로 반응이 없고 조회수도 안올라가네요,0,83
괜찮음  특히 직거래가 가능한 시스템이라 더 괜찮음 강추,1,31
잘 쓰고 있습니다만  거래 가능 지역이 시 단위로 확대  물품 분류가 좀 더 세분화 되었으면 좋겠습니다,0,57
되게 렉도 안걸리고 편하게 직거래로 구매할수 있어서 너무 좋네요,1,35
처음 거래해봤는데 앱 내에서 실시간 톡이 가능해서 개인정보 노출 우려도 없고 근방 동네 거래라 더 좋네요,1,58
진짜 좋아요 직거래라서 웬만해선 사기도 안당하고 최고오,1,30
차분히 사용하기 좋은 어플  단  연락오는데 한세월 걸릴때도 있어요,0,37
수수료도 없고 가까운분들과 거래되니 좋아요,1,23
당근어플 첫 거래 때 상대방도 로긴 오류나고 저도 채팅창 오류나서 서로 한 시간 넘게 거래장소에서 기다리다가 못 만나고 나중에 오해 풀고 겨우 만났습니다  이 정도면 시스템 개선이 필요하지 않을까요,0,110
터무니 없이  저렴한 가격에 좋은 품질로 보이는 물건이 있어서  낚시인가 싶었지만  첫 당근거래를 시도 했는데  정말 마음씨 좋은 이웃분의 반무료나눔 이였네요  운이 좋았다면 좋은거겠지만  착한 거래를 한 후 저도 선한 구매자 판매자가 되야 겠다는 생각을 하게 되네요  당근마켓 개발자 및 운영진 분들께 감사합니다 꾸벅,1,178
문의글을 계속 넣었는데 답변이 몇일씩 오래걸리네요,0,27
직 거래랑 택배로 할수 있어서 좋아요,1,20
당근마켓 사이트로 상품 검색하고 다시 모바일 앱으로 채팅 보내볼라고 하면 지역이 달라서 검색도 안됩니다  다른 지역에 같은 상품을 더 싸게 파는 사람이 있는데 지역이 달라서 우리지역에서 더 비싸게 주고 사야하는게 불편하네요  직거래 앱이지만 택배거래도 많이 하는데 다른 지역과의 거래도 허용해주시면 안되나요,0,171
다른 지역사는 사람 상품도 사고 싶은데 거래할수 없다고 뜨네여 실망입니다ㅠㅠㅠㅠㅠ,0,45
저렴하게 필요한 물건을 구매하고 나눔 및 판매를 쉽게 할수있어 매우 유용한 어플이라고 생각해요 중고나라를 이용했엇는데   앞으론 당근마켓만 이용 할듯요 ㅋ,1,86
너무 좋아요  이사할 때 가구 버리는것도 다 돈인데 올려두니 하루만에 가구 다 처분했어요  구매자분들도 다들 친절하시고 덕분에 이사 편하게 갑니다,1,81
가까운곳 물건들을 볼수있어 좋아요,1,18
사용이 편리하고 생활에 도움이됩니다,1,19
보고있음 구경하느라 시간이 잘가요,1,18
스위치 괜찮은 가격에 샀네요 ㅎㅎ,1,18
중고제품을 처음 접하는 저에게는 신세계 입니다,1,25
기능적인 부분은 조금 모자란점이 있지만 동네 주변에서 직거래 할수 있다는점이 좋은거 같습니다  자주 이용 할께요,1,62
직거래 가능한 물건만 볼 수 있어서 좋음 평가시스템도 잘 되어 있음 최고의 중고거래앱,1,47
상상하지도못한 물건들 싸게 친절하게 잘이용합니다 고마워요 당마,1,34
좋은물건을 싸게 구입할수 있어서 넘 좋아요,1,23
지금 매우 잘쓰고 있고 물건들도 다양하고 거래도 계속하는중이네요 ㅎㅎ 가끔 광고하는분들 게시물삭제좀 했으면 더좋겠어요 ㅎㅎ,0,68
키워드 알림에 문제가 생긴것 같아요  키워드 상관없이 알람이 울려요 ㅡㅡ,1,40
풍족함으로 넘치는 사회에서 상호 꼭 필요한 물품들을 저가에 살수 있어 새물건에 대한 욕구충족 만족과 경제적 도움을 동시에 획득할수 있는 좋은 어플이여서  정말 감사합니다,1,94
직거래를 편하게 할 수 있어 좋아요,1,19
빠르고 편리합니다,1,9
중고물품을싸게구매할수있어 좋으나 간혹 시간을 안지키는 거래자와 거짓으로 구매의사를 밝혀장난치는경우가있어 간혹 헷갈립니다 잘 거래해주시는분들이 워낙 많지만요 그리고 채팅이잘안울릴때가많아요ㅜ 그래서 좋은물건을 놓치는경우가 생기네요 저만그런건가요,0,134
편리하고  기능의 의미를 잘 구현,1,18
현존 하는 중고 어플중 단연 최고입니다,1,21
중고나라보다 훨씬 쉽게 주변매물을 찾을수있어서 좋네요,1,29
사는곳 근처분들이랑 직거래로 하는거니 믿을수있고  거래가 신속하게 이뤄져서 좋아요,1,45
필요한것을 싼 가격에 얻을수 있다는게 최대 장점인것 같아요  어쩔때는 읽고있으면 마음이 따듯해지는 거래 이야기도 볼수 있고요 ㅎㅎ 시간때우기로 심심해서 보다가 마음에 드는 물건들을 찾는날도 많아요  아직 다운받지 않으셨다면 한번 깔아보심이 어떤가요  좋은건 나눠야죠  저와 사는 물건이 다르다면 말이에요 ㅎㅎ,1,172
필요한물건 기다렸더니 원하는가격제안으로 살수있어서 만족합니다,1,33
간단하면서도 편리하네요,1,12
필요한 물건저렴히 그매해서 좋아모 단  꼭 아닌데 구매한다는 단점이 거리 제한 때문에 저렴한걸 구매 할수없다는것 좋아요,1,66
다단계 판매자 제한 좀 해주세요  무료나눔 구걸하는 사람 제한좀 해주세요  무료나눔으로 설정하고 구걸 도배글 이용하는데 눈쌀 찌뿌려지네요,0,76
간단하고 넘 좋음,1,9
진짜 당신의 근처 마켓 최고입니다  버리기엔 아까운 물건들 되팔수있어서 너무좋네요  주식상장 가주세요 제발,1,59
유용하게 잘 사용하고있구요 실속있는 어풀이라고 생각합니다 원래 평가잘안하는데 진짜 괜찮은것같습니다,1,54
앱은 괜찮은데 닉네임 좀 바꾸려고 했더니 계속 1일 뒤에 바꿀 수 있다고 하네요,0,44
가까운 거리의 사람들과 거래하는거라 편하고 빨리되는거 같고  거래후기 남기는 기능이 좋은거같아요  그래서인지 매너들이 좋은것같구요,1,72
퇴근후에 삶에 소소한 재미,1,14
동네에서 바쁜시간에도 거래가능하고 유용해요,1,23
지역거래라는 장점이 참 좋았다  좋다,1,20
중고거래하기 참 좋네요 동네설정도되고 매너거래할수있고 무료나눔도 해요 짱,1,40
너무 잘 쓰고 있어용 기존 중고거래 어플과 다르게 동네에서 거래할 수 있어서 좋은 것 같아요,1,51
사용하기 직관적이고 깔끔해서 좋습니다ㅎ,1,21
중고거래가 편하고 다들 친절하게 거래해주셔서 좋네요,1,28
통합 검색으로 본 물건은 아이디에 귓속말이나 쪽지 기능 이 있었음 좋겠습니다  너무 가까운 지역만 검색 되고 살수 없어 다른 지역 물품도 좋은게 많아서 쪽지는 보내고 싶어요 ㅠ,0,98
유용하게 잘 사용하고 있어요 하지만 거래지역 설정이 조금 더 많았으면 좋겠어요,1,43
쉽게 물건 올리고 팔고 사고 파는사람 사는사람 모두 평가 대상이라 매너있는 거래가 되요 필요물품 2가지 구매하고 안쓰는 물건 신나게 판매중이에요,1,80
빠른정보 정직한거래정말효율적이고 편리하고 가격저렴해서 살림에많은보탬이됍니다  좋아요,1,46
내게는 필요하지 않은 물건이 꼭 필요한 경우가 있지요  아주 유용할 것입니다  물건에 대한 자세한 정보를 제공했으면 합니다  사놓고 후회한 경우가 있었답니다,1,87
지역분들과 거래 좋네요 추천합니다,1,18
필요한 물건을 가까운 곳에서 구할수 있어서 좋아요,1,27
순수하게 본인한테 별로 필요치않은 물품을 이웃간 나눈다는 의미는 좋은데 간혹 중고라는 명목하에 상업적으로 이용하는 사람이있어 씁슬하기도 합니다,0,79
동네 근처에서 원하는 물품을 쉽고 빠르게 구입할수있어서 좋아요,1,34
왜이렇게 로딩이 느려요 사진도 안보이고 들어가서 3분잇다 사진뜨고,0,36
온라인으로 거래 할수 있어서 필요없는 물건을 버리자 보다는 싸게 팔자라는 생각을 해보았다,1,49
위치기반이라 가까운 곳에서 직거래하기 좋네요,1,24
물건보고 검수후 구매하니 정말정말 좋아요,1,22
좋은물건 저렴하게 구입할수 있어서 좋습니다,1,23
필요한 물품 서로 구할수있어 좋은거같아요,1,22
전문 판매없자 너무많음 관리안되는듯 하루에도 신고만 최소5번함 처음엔 재밌어서 보다가 중고인데 터무니없는 가격 올려놓는 사람들도 여럿있고 그래서인지 점점 안찾게됨,0,90
거래가빠르고사용이편해요,1,12
가까운 동네에서 이웃들이 사용하던 혹은 사용하고 나서 충분히 쓸만한 물건을 상호신뢰 가운데 나누는 환상적인 공간입니다 강추해요,1,70
필요없는 물건 팔수도 있고 필요한 물건은 싸게 살 수 있는 당근마켓  마음에 들어요,1,46
지역카페에 올려서 안팔리단 중고제품이 바로 판매가 되네요  좋아요,1,36
너무 편하고 좋아요,1,10
좋은 상품들 저렴한 물건들 많아 좋아요,1,21
게시물 올렸는데 조회수가 내가본 횟수만 올라가고 다른사람이 제 게시물을 안보네요 정확히는 못보는겟죠 장터중 유일하게 당근마켓이 게시물 노출빈도가 적습니다 그리고 게시물 내용이 중복되는 글자가 있으면 게시물이 중복 게시물이라고 알림 뜨더군요 중고나라처럼 엉망이 되지않은건 좋은데 이런 규제는 오히려 판매자에게 안좋습니다 구매자에게만 좋고요 그리고 투표 시스템좀 없애면 좋겟네요 사용자 프로필 들어가서 직접 신고가 더 허위신고를 줄일수있습니다,0,245
갑자기 렉걸리고 실행이 안되네요 구매자한테 빨리 답변을 해드려야하는데 게속 렉걸리고 실행이 안되네요,0,55
가끔씩 들러 득템 하기 좋아요  가까운 거리라 부담도 덜하네요,1,34
정말 화나네요  제가 계정을 바꿔도 계속 연락이 오며 제 계좌  이름까지 대고 따라다니는 사람이 있는데 차단도 못하네요  제가  판매자 여서 너무 구매자 위주 아닙니까  제가 스토킹을 당해도 판매자라 차단을 못한다니요 앱은 삭제하겠습니다  못해먹겠네요  신고해도 차단도 안되고 채팅으로 계속 날라오고  하  힘드네요,0,176
지금 30분넘게 에러가 계속뜨네요  중고물품 사러 온다고 했는데 폰꿨다켜도 에러네요,0,46
비매너 사용자를 신고하고 싶은데 불편했던 점을 선택하라는 창이 떠요  그런데 선택지는 없어요  기타사유를 입력해도 계속 선택하라는 창만 떠요  어떡해야 하나요,0,88
좋아요  순환이 원활해서 잘쓰고 있어요,1,21
서로 필요한 물품 거래라 아주 만족합니다 당근 마켓 번창하십시요,1,35
사진 로딩이 넘느리네요 노트8이구요,0,19
타카페에서 무료나눔 안 됐었는데  당근은 여러지역 사람들이 많아서 그런지 금방 돼요  그리고 알림도 잘 되있어서 매뉴얼이 바로 톡으로 와요  사진도 한 번에 많이 올릴 수 있어서 네이버보다 좋네요,1,109
필요 없는 물건을 팔거나 사고 싶은 물건이 있을때 어렵게 택배거래를 하는게 아닌 근처에서 거래하는 거라 사기당할 위험도 적고 편하기는 한데 누구나 가능한 신고와 누구나 가능한 비매너 평가 때문에 억울한 일을 겪는 경우가 많아요  게다가 온도가 좀 높으신 분이 제가 무료나눔 하는 것을 받겠다고 하시며 바로 당일 어렵게 시간을 빼고 기다렸는데 30분동안 안오시더라구요  온도 믿고 거래하려고 했는데 오시지도 않고 연락도 안보시더라구요  그러다 연락이 닿았는데 깜빡했다고 하시더라구요  너무 좋으신 분들도 많지만 그만큼 온도 믿고 무시하시거,0,300
이건 좋긴한데 왜4개를 하면 못살게구고 그리고 쓰던 물건이고 그리고 이상한 사람이있어서 그러내요,0,53
동내 기반 거래가 매칭이 빠르고 안전함,1,21
중고물품을 검색해서 저렴하게 구입하거나 팔수있어서 좋은데 일부 비 양심적 판매자도 있음,0,48
넘 좋으네요  안쓰는 물건들 어떻하지 했는데  완전 좋아요,1,32
찾던걸 가성비 좋게 찾을수 있었어요 원룸 임대를 내놓고싶은데 방법을 못찾고 있어요,1,45
동네인증은 필요한 절차라 생각되지만 타지역 물품 못보고  못사는 것은 애매하네요  채팅이라도 하게 해주세요 택배로라도 받고싶습니다,1,72
이미지 클릭만 하면 다시는 못돌아온다능  이 무슨 개짜증나는 버그입니까  하ㅏ  매번마다 다시 접속해서 봤던 내용 다시 돌려야하고 진짜 너무한거 아닙니까,0,85
선택 장애를 없애 줌  그러면서도 매물 많음  가까움  쌈,1,32
조회수 금방 올락가고 진작 할껄 당근,1,20
사고 팔기 넘 좋은 앱이에요 강추합니다,1,21
직거래할때 다들 가까워서 좋아요,1,17
중나보다 간편하고 직거래할때 진짜 편한거같아요 개발자님 유아용품 유아도서 분리해주실수없나요 육아용품이 너무 많이업데이트되서 찾아보기가 힘들어요,1,79
유용하게 잘 쓰고 있습니다만  사진 뜨는 속도가 너무 느려요  첫사진 미리보기정도만 보이고 확대하거나 넘겼을때 버퍼링이 너무 심하네요  업데이트를 안해서인가싶어 업데이트도 했는데 계속 그렇습니다ㅠㅠ,0,110
직거래를 할 수 있다는점이 아주 좋네요  아쉬운점이 있다면 카테고리가 좀더 세분화됐으면 좋겠어요  그리고  내 지역 주변의 범위 가 어디까지인지 잘 모르겠는데  그 범위도 선택할 수 있도록 하면 좋을것 같아요,1,116
너무 좋아요  편리합니다  내가 필요한거 필요없는거 정리할 수 있네요,1,38
좋은 상품 발견시 먼저 예약잡기 당근 알림음 무음으로도 있으면 좋겠습니다,0,40
일단 가입불가능하네요  문자가 안옴  멍하니 문자기다리면서 화면 쳐다보고있노라니 부아가치밈,0,50
오만 잡동사니 재활용품들 주워다가 수거해다가 고철상처럼 길바닥에 널어 놓고 파는 업자들 요즘 엄청 많이 늘었는데 이거 단속 좀 하시고 계정 정지 좀 시켜주세요  키워드 알림 설정을 20개 했는데 알림이 4개 정도만 뜨길래 키워드를 6개 줄여도 그대로  카테고리 잘못 올린 사람  반려동물 거래하는 사람 신고했더니 방치중인데 빠른 처리 바랍니다,0,191
어렵진 않습니다 새벽에 연락오는거빼구요,0,21
네 버중 나라보다 더 빨리 구매 판매해요 주로 주변분들과 직거래라 믿고 거래할수있어 정말만족해요,1,53
당근 마켓 좋네요  직거래 유도 시스템,1,21
번개장터랑 같은 가격에 올렸는데 더 빨리 팔았어요 대박 좋아요 후기도 따로 적을 수 있으면 더 좋을 것 같아요,1,61
오쿠산지 4 5년 몆번 안썼음  쓰실분계시면 10만원에드립니당,0,34
갑자기오류뜨고로그인문자인증문자안와요ㅜ오류 500 504인데거래중이였거든요,0,40
동네인증을 거쳐서 동네주민들끼리 중고거래를 한다는게 좋네요 직거래위주로 하게되니 중고거래에 흔히 따라오는 사기에 대한 우려도 없고 만족스럽게 이용하는 중입니다,1,88
안드로이드 개발자 자르세요  뭔 채팅할 때 키보드 나와도 화면이 안올라가나요  이런 앱은 또 첨보네  메시지 치면서 뭘 쳤는지 볼 수가 없네  회사는 커가는데 개발자는 초짜 쓰나요,0,100
아주 좋은 것 같아요  거래를 1번밖에 안해봤지만 너무 좋은 거래 경험이었고 앞으로도 많이 애용할 것 같네요  감사합니다,1,67
구매자분들이 다들 매너가 좋으시네요,1,19
동네에서 직거래 너무 좋구만유,1,16
